0,GEN,0,1,800,122,21,2,5705
0,GEN,0,1,800,110,30,2,5705
0,GEN,0,1,800,122,21,2,5705
0,GEN,0,1,800,110,19,3,5705
0,GEN,0,1,800,110,18,4,5705
0,ACO,0,1,810,132,59,5,7227
0,PSO,0,1,800,122,42,3,4784
0,PSO,0,1,800,122,42,3,4784
0,GEN,1,1,810,100,36,2,6755
0,ACO,1,1,1009,121,38,4,7935
0,PSO,1,0,0,0,0,0,5957
0,GEN,2,1,800,122,21,2,5962
0,GEN,2,1,800,122,20,3,5962
0,ACO,2,0,0,0,0,0,9029
0,PSO,2,0,0,0,0,0,6461
0,GEN,3,1,800,122,21,2,5796
0,ACO,3,0,0,0,0,0,8965
0,PSO,3,1,871,121,52,2,5456
0,PSO,3,1,871,113,34,3,5456
0,PSO,3,1,871,113,29,4,5456
0,GEN,4,1,810,132,37,2,5620
0,GEN,4,1,810,132,36,3,5620
0,ACO,4,1,1140,462,386,7,8069
0,PSO,4,1,949,271,196,5,6227
0,GEN,5,1,800,122,21,2,5723
0,ACO,5,0,0,0,0,0,9011
0,PSO,5,0,0,0,0,0,6783
0,GEN,6,1,800,122,21,2,5454
0,ACO,6,1,810,132,52,4,8606
0,PSO,6,1,810,132,55,5,5179
0,PSO,6,1,863,185,103,4,5179
0,GEN,7,1,800,122,21,2,6680
0,GEN,7,1,800,102,29,2,6680
0,GEN,7,1,800,110,25,2,6680
0,GEN,7,1,800,122,20,3,6680
0,ACO,7,1,919,241,171,5,8200
0,PSO,7,0,0,0,0,0,6382
0,GEN,8,1,800,110,31,2,5580
0,GEN,8,1,800,122,21,2,5580
0,GEN,8,1,800,110,19,3,5580
0,GEN,8,1,800,110,18,4,5580
0,ACO,8,1,979,301,215,5,7493
0,PSO,8,1,1009,331,248,4,4832
0,GEN,9,0,0,0,0,0,5244
0,ACO,9,0,0,0,0,0,7903
0,PSO,9,0,0,0,0,0,5864
1,GEN,0,1,734,69,12,2,5960
1,ACO,0,1,734,69,12,2,5569
1,PSO,0,1,734,69,12,2,3581
1,GEN,1,1,734,69,12,2,6113
1,ACO,1,1,734,69,12,2,5176
1,PSO,1,1,734,69,12,2,3348
1,GEN,2,1,734,69,12,2,5801
