nr_eksperymentu,algorytm,srednie_HV,mediana_HV,odchylenie_HV,min_HV,max_HV,srednia_liczba_rozwiazan_pareto
0,ACO,0.19399456157889539,0.044155400252221984,0.2732012943064734,0.0,0.7638747997060945,0.6
0,GEN,1.2404693692861488,1.3729594312995441,0.43909890586227585,0.0,1.4477288133557535,2.1
0,PSO,0.3043747150492434,0.03726442151446216,0.45885163833812237,0.0,1.0978519716762516,0.9
1,ACO,0.09777936096718491,0.05243333333333341,0.10998442257820716,0.05243333333333341,0.4071975820379969,1.4
1,GEN,0.05243333333333341,0.05243333333333341,0.0,0.05243333333333341,0.05243333333333341,1.0
1,PSO,0.09181010362694311,0.05243333333333341,0.1158332072315993,0.05243333333333341,0.420686355785838,1.3
2,ACO,0.08569416146912483,0.00030000000000000084,0.12938198330927606,0.0,0.289954045124909,0.5
2,GEN,1.4152722970706597,1.4295342841268093,0.028882315343225908,1.3781063884570548,1.4433051830262467,3.3
2,PSO,0.15163082050459206,0.0,0.39633773561139374,0.0,1.2551833657209488,0.3
3,ACO,1.1296694059236434,1.2255275362318843,0.3401092114044894,0.1625608576554045,1.2582956521739133,1.7
3,GEN,1.1850000000000003,1.3022739130434786,0.3843531284745839,0.11660000000000015,1.3772956521739133,1.4
3,PSO,1.241566666666667,1.2358753623188408,0.009991989720427485,1.2272521739130438,1.2565710144927538,3.3
4,ACO,1.0533811961722495,1.3431000000000006,0.4857407613303481,0.11556507177033508,1.3521000000000007,1.8
4,GEN,0.5844934449760768,0.5134507177033496,0.3025995460342909,0.3938440191387562,1.3431000000000006,1.6
4,PSO,1.050407464114833,1.3476000000000008,0.4905072221343825,0.12508660287081355,1.3521000000000007,1.9
