nr_eksperymentu,algorytm,nr_iteracji,HV,liczba_rozwiazan_pareto
0,ACO,0,0.06080034220161951,2
0,ACO,1,0.8183602355776982,1
0,ACO,2,0.01470074962820586,1
0,ACO,3,0.5157400034818231,1
0,ACO,4,0.532035360715582,1
0,ACO,5,0.0,0
0,ACO,6,1.2025014084507049,1
0,ACO,7,0.00010000000000000036,1
0,ACO,8,0.2285648996118775,1
0,ACO,9,0.23613323413888004,1
0,GEN,0,1.318227311457261,4
0,GEN,1,1.259058020642829,1
0,GEN,2,1.3508805135945554,4
0,GEN,3,1.1371722985302033,2
0,GEN,4,1.318227311457261,6
0,GEN,5,1.259058020642829,1
0,GEN,6,1.3182273114572616,4
0,GEN,7,1.2242791176628212,5
0,GEN,8,1.3080836454983085,3
0,GEN,9,1.259058020642829,1
0,PSO,0,0.0,0
0,PSO,1,0.27879086415235244,4
0,PSO,2,0.0,0
0,PSO,3,0.0,0
0,PSO,4,0.13982575822667057,2
0,PSO,5,0.0,0
0,PSO,6,0.999538590037348,2
0,PSO,7,0.0,0
0,PSO,8,1.0793420164551673,2
0,PSO,9,0.0,0
1,ACO,0,0.06395714285714295,1
1,ACO,1,0.10376666666666678,2
1,ACO,2,0.11057619047619062,2
1,ACO,3,0.11057619047619062,2
1,ACO,4,0.06395714285714295,1
1,ACO,5,0.06395714285714295,1
1,ACO,6,0.11057619047619062,2
1,ACO,7,0.06395714285714295,1
1,ACO,8,0.06395714285714295,1
1,ACO,9,0.06395714285714295,1
1,GEN,0,0.06395714285714295,1
1,GEN,1,0.06395714285714295,1
1,GEN,2,0.06395714285714295,1
1,GEN,3,0.06395714285714295,1
1,GEN,4,0.06395714285714295,1
1,GEN,5,0.06395714285714295,1
1,GEN,6,0.06395714285714295,1
1,GEN,7,0.012100000000000024,1
1,GEN,8,0.06395714285714295,1
1,GEN,9,0.06395714285714295,1
1,PSO,0,0.06395714285714295,1
1,PSO,1,0.06395714285714295,1
1,PSO,2,0.12592136688872455,2
1,PSO,3,0.06395714285714295,1
1,PSO,4,0.06395714285714295,1
1,PSO,5,0.4247343449296821,2
1,PSO,6,0.06395714285714295,1
1,PSO,7,0.06395714285714295,1
1,PSO,8,0.06395714285714295,1
1,PSO,9,0.4247343449296821,2
2,ACO,0,0.006439906537836382,1
2,ACO,1,0.7098702748272986,1
2,ACO,2,0.7487679729457575,1
2,ACO,3,0.0,0
2,ACO,4,0.0,0
2,ACO,5,0.0,0
2,ACO,6,0.0,0
2,ACO,7,0.20014954154606657,1
2,ACO,8,0.0008500000000000023,1
2,ACO,9,0.02305545487058356,1
2,GEN,0,1.2493839054811495,3
2,GEN,1,1.4378699574473484,4
2,GEN,2,1.3744055862831859,2
2,GEN,3,1.3700357024336283,2
2,GEN,4,1.3700357024336283,2
2,GEN,5,1.4357791039308136,5
2,GEN,6,1.4389153842056157,4
2,GEN,7,1.4389153842056157,4
2,GEN,8,1.439960810963883,4
2,GEN,9,1.2493839054811495,3
2,PSO,0,0.0,0
2,PSO,1,0.0,0
2,PSO,2,0.0,0
2,PSO,3,0.0,0
2,PSO,4,0.0,0
2,PSO,5,0.0,0
2,PSO,6,0.0,0
2,PSO,7,0.07281981301180819,2
2,PSO,8,0.0,0
2,PSO,9,0.2432363075657896,1
3,ACO,0,1.4226680933852145,1
3,ACO,1,1.4226680933852145,1
3,ACO,2,1.4254929961089498,2
3,ACO,3,1.4226680933852145,1
3,ACO,4,1.4226680933852145,1
3,ACO,5,1.4226680933852145,1
3,ACO,6,1.4254929961089498,2
3,ACO,7,1.4254929961089498,2
3,ACO,8,1.4254929961089498,2
3,ACO,9,1.0121255506885887,3
3,GEN,0,1.4641000000000006,1
3,GEN,1,1.4641000000000006,1
3,GEN,2,1.4641000000000006,1
3,GEN,3,1.4641000000000006,1
3,GEN,4,1.4641000000000006,1
3,GEN,5,1.423138910505837,5
3,GEN,6,1.4641000000000006,1
3,GEN,7,0.07945047528243308,2
3,GEN,8,1.423138910505837,4
3,GEN,9,1.4174891050583662,2
3,PSO,0,0.55346171689959,2
3,PSO,1,1.4254929961089498,4
3,PSO,2,1.4254929961089498,3
3,PSO,3,1.4254929961089498,3
3,PSO,4,1.4316136186770432,4
3,PSO,5,1.4287887159533077,5
3,PSO,6,1.4287887159533077,5
3,PSO,7,1.4311428015564207,2
3,PSO,8,1.4254929961089498,2
3,PSO,9,1.423138910505837,5
4,ACO,0,0.8752345375272504,3
4,ACO,1,0.9456406415446904,2
4,ACO,2,1.3697213017751486,2
4,ACO,3,1.3697213017751486,2
4,ACO,4,1.3697213017751486,2
4,ACO,5,1.361715384615385,1
4,ACO,6,1.361715384615385,1
4,ACO,7,1.3697213017751486,2
4,ACO,8,0.9456406415446904,2
4,ACO,9,1.3697213017751486,2
4,GEN,0,1.361715384615385,1
4,GEN,1,0.959598909996886,3
4,GEN,2,1.361715384615385,1
4,GEN,3,0.6465702584864531,2
4,GEN,4,0.6465702584864531,2
4,GEN,5,0.6465702584864531,2
4,GEN,6,0.5406425101214577,1
4,GEN,7,0.6465702584864531,2
4,GEN,8,0.959598909996886,3
4,GEN,9,0.6465702584864531,2
4,PSO,0,1.361715384615385,1
4,PSO,1,1.3697213017751486,2
4,PSO,2,1.3697213017751486,2
4,PSO,3,1.3697213017751486,2
4,PSO,4,0.6526138586110249,3
4,PSO,5,1.3697213017751486,2
4,PSO,6,1.361715384615385,1
4,PSO,7,1.361715384615385,1
4,PSO,8,1.361715384615385,1
4,PSO,9,1.361715384615385,1
