0,GEN,0,1,800,110,31,2,4420
0,GEN,0,1,800,122,21,2,4420
0,GEN,0,1,800,110,19,3,4420
0,GEN,0,1,800,110,18,4,4420
0,ACO,0,1,969,239,152,7,7157
0,ACO,0,1,1037,279,211,6,7157
0,PSO,0,0,0,0,0,0,6411
0,GEN,1,1,800,122,21,2,4551
0,ACO,1,1,800,122,43,4,6994
0,PSO,1,1,939,229,152,2,4880
0,PSO,1,1,939,229,152,2,4880
0,PSO,1,1,939,229,146,3,4880
0,PSO,1,1,939,229,145,4,4880
0,GEN,2,1,800,122,21,2,4927
0,GEN,2,1,800,102,23,3,4927
0,GEN,2,1,800,122,20,3,4927
0,GEN,2,1,810,112,17,2,4927
0,ACO,2,1,1029,319,244,6,7975
0,PSO,2,0,0,0,0,0,6402
0,GEN,3,1,810,132,37,2,4306
0,GEN,3,1,1009,119,48,2,4306
0,ACO,3,1,907,177,99,2,7604
0,PSO,3,0,0,0,0,0,5948
0,GEN,4,1,800,110,31,2,4771
0,GEN,4,1,800,122,21,2,4771
0,GEN,4,1,800,110,31,2,4771
0,GEN,4,1,800,122,21,2,4771
0,GEN,4,1,800,110,19,3,4771
0,GEN,4,1,800,110,18,4,4771
0,ACO,4,1,841,163,84,4,7489
0,PSO,4,1,949,271,186,4,5827
0,PSO,4,1,949,251,166,5,5827
0,GEN,5,1,800,122,21,2,4695
0,ACO,5,0,0,0,0,0,8158
0,PSO,5,0,0,0,0,0,5821
0,GEN,6,1,800,122,21,2,4325
0,GEN,6,1,800,110,31,2,4325
0,GEN,6,1,800,110,19,3,4325
0,GEN,6,1,800,110,18,4,4325
0,ACO,6,1,810,80,14,3,7146
0,PSO,6,1,800,122,42,3,5121
0,PSO,6,1,800,122,42,3,5121
0,GEN,7,1,810,132,37,2,4641
0,GEN,7,1,810,120,46,2,4641
0,GEN,7,1,810,120,25,3,4641
0,GEN,7,1,810,120,25,3,4641
0,GEN,7,1,883,113,48,2,4641
0,ACO,7,1,1084,394,317,8,7656
0,PSO,7,0,0,0,0,0,5964
0,GEN,8,1,800,122,21,2,4893
0,GEN,8,1,800,110,32,2,4893
0,GEN,8,1,800,110,25,3,4893
0,ACO,8,1,939,229,153,3,7963
0,PSO,8,1,810,120,56,3,4600
0,PSO,8,1,810,92,28,4,4600
0,GEN,9,1,800,122,21,2,4257
0,ACO,9,1,907,229,141,4,7704
0,PSO,9,0,0,0,0,0,5955
1,GEN,0,1,734,69,12,2,5243
1,ACO,0,1,734,69,12,2,5293
1,PSO,0,1,734,69,12,2,3477
1,GEN,1,1,734,69,12,2,5156
1,ACO,1,1,734,69,12,2,5176
1,ACO,1,1,927,68,9,2,5176
1,PSO,1,1,734,69,12,2,3611
1,GEN,2,1,734,69,12,2,4954
1,ACO,2,1,734,69,12,2,5299
1,ACO,2,1,927,68,8,2,5299
1,PSO,2,1,734,69,12,2,3526
1,PSO,2,1,812,68,14,2,3526
1,GEN,3,1,734,69,12,2,4999
1,ACO,3,1,734,69,12,2,5397
1,ACO,3,1,927,68,8,2,5397
1,PSO,3,1,734,69,12,2,3743
1,GEN,4,1,734,69,12,2,4994
1,ACO,4,1,734,69,12,2,5642
1,PSO,4,1,734,69,12,2,3906
1,GEN,5,1,734,69,12,2,4509
1,ACO,5,1,734,69,12,2,5275
1,PSO,5,1,734,69,12,2,3646
1,PSO,5,1,883,66,9,2,3646
1,GEN,6,1,734,69,12,2,4919
1,ACO,6,1,734,69,12,2,5517
1,ACO,6,1,927,68,8,2,5517
1,PSO,6,1,734,69,12,2,3694
1,GEN,7,1,734,69,15,2,5107
1,ACO,7,1,734,69,12,2,5330
1,PSO,7,1,734,69,12,2,3377
1,GEN,8,1,734,69,12,2,5008
1,ACO,8,1,734,69,12,2,5490
1,PSO,8,1,734,69,12,2,3431
1,GEN,9,1,734,69,12,2,4754
1,ACO,9,1,734,69,12,2,5223
1,PSO,9,1,734,69,12,2,3484
1,PSO,9,1,883,66,9,2,3484
2,GEN,0,1,838,96,26,2,4911
2,GEN,0,1,883,81,11,2,4911
2,GEN,0,1,923,72,10,2,4911
2,ACO,0,1,1047,394,328,6,9151
2,PSO,0,0,0,0,0,0,6241
2,GEN,1,1,778,96,26,2,4976
2,GEN,1,1,778,96,18,3,4976
2,GEN,1,1,883,81,11,2,4976
2,GEN,1,1,923,72,10,2,4976
2,ACO,1,1,838,147,81,3,10066
2,PSO,1,0,0,0,0,0,5858
2,GEN,2,1,778,96,26,2,5501
2,GEN,2,1,778,96,14,3,5501
2,ACO,2,1,838,185,125,2,9385
2,PSO,2,0,0,0,0,0,5760
2,GEN,3,1,778,96,26,2,4991
