nr_eksperymentu,algorytm,srednie_HV,mediana_HV,odchylenie_HV,min_HV,max_HV,srednia_liczba_rozwiazan_pareto
0,ACO,0.1635812325306975,0.09418142764305512,0.2031859599440556,0.0,0.5928603334815478,0.7
0,GEN,1.027444823408695,1.189027873755858,0.3696424435885829,0.2001783250675515,1.357019172452715,2.0
0,PSO,0.04314400000000003,0.0,0.13487489839270067,0.0,0.4269905068919522,0.5
1,ACO,0.1065225561312609,0.03630000000000004,0.1480591990487234,0.03630000000000004,0.39217944732297094,1.3
1,GEN,0.033880000000000035,0.03630000000000004,0.0076527119376074825,0.012100000000000024,0.03630000000000004,1.0
1,PSO,0.03630000000000004,0.03630000000000004,0.0,0.03630000000000004,0.03630000000000004,1.0
2,ACO,0.03131881147647561,0.0,0.07396706528029956,0.0,0.23898722131535446,0.5
2,GEN,1.4086069958916512,1.4370463229002877,0.05450234373660891,1.2734234855945856,1.453631461424045,3.5
2,PSO,0.1276791472826171,0.0,0.2139011150545555,0.0,0.519813313746562,0.7
3,ACO,1.1453677902621728,1.1407535580524348,0.013657204982858563,1.1280644194756557,1.1799745318352064,1.3
3,GEN,1.0982999180711615,1.242266666666667,0.3519484260703488,0.10598494850187279,1.242266666666667,1.9
3,PSO,1.0639493219214862,1.1589220973782774,0.3002295931668035,0.2310341104339915,1.272413189022197,3.7
4,ACO,1.291536428571429,1.4033380952380956,0.2373267276061493,0.8192785714285717,1.4059571428571431,1.6
4,GEN,1.0491561403508776,0.9070928571428576,0.2053244519722999,0.9070928571428576,1.400719047619048,2.0
4,PSO,1.0669569810890867,1.400719047619048,0.4811886023847422,0.16177671451355682,1.4059571428571431,2.0
