0,GEN,0,1,883,185,105,3,3436
0,GEN,0,1,883,185,94,4,3436
0,ACO,0,1,883,165,86,3,6893
0,PSO,0,0,0,0,0,0,6035
0,GEN,1,1,810,100,28,2,4233
0,ACO,1,0,0,0,0,0,8139
0,PSO,1,0,0,0,0,0,6095
0,GEN,2,1,800,110,31,2,3758
0,ACO,2,1,883,205,130,4,7493
0,PSO,2,0,0,0,0,0,5786
0,GEN,3,1,800,122,21,2,3718
0,ACO,3,1,800,122,37,4,7296
0,PSO,3,0,0,0,0,0,6373
0,GEN,4,1,810,132,37,2,3800
0,GEN,4,1,810,120,46,2,3800
0,GEN,4,1,810,120,25,3,3800
0,ACO,4,0,0,0,0,0,7592
0,PSO,4,1,987,269,190,4,4631
0,PSO,4,1,987,269,183,5,4631
0,GEN,5,1,810,132,54,3,4047
0,ACO,5,1,831,153,74,6,7580
0,ACO,5,1,863,185,118,5,7580
0,PSO,5,1,939,261,171,5,6470
0,PSO,5,1,939,261,170,6,6470
0,GEN,6,1,800,122,21,2,3939
0,GEN,6,1,800,102,29,2,3939
0,GEN,6,1,800,122,21,2,3939
0,GEN,6,1,810,112,17,2,3939
0,ACO,6,1,841,151,82,3,7111
0,PSO,6,0,0,0,0,0,6015
0,GEN,7,1,800,122,53,3,3800
0,ACO,7,0,0,0,0,0,7768
0,PSO,7,1,787,109,24,5,5918
0,GEN,8,1,800,122,21,2,3845
0,ACO,8,0,0,0,0,0,7806
0,PSO,8,0,0,0,0,0,6002
0,GEN,9,1,800,110,25,2,3624
0,GEN,9,1,800,122,21,2,3624
0,GEN,9,1,800,102,29,2,3624
0,GEN,9,1,800,122,21,2,3624
0,GEN,9,1,810,112,17,2,3624
0,ACO,9,1,871,193,108,3,7076
0,PSO,9,0,0,0,0,0,6030
1,GEN,0,1,734,69,12,2,3960
1,ACO,0,1,734,69,12,2,5633
1,PSO,0,1,734,69,12,2,3879
1,GEN,1,1,734,69,12,2,3893
1,ACO,1,1,734,69,12,2,5197
1,PSO,1,1,734,69,12,2,3713
1,GEN,2,1,734,69,12,2,4050
1,ACO,2,1,734,69,12,2,5299
1,PSO,2,1,734,69,12,2,3820
1,GEN,3,1,734,69,12,2,3869
