nr_eksperymentu,algorytm,nr_iteracji,HV,liczba_rozwiazan_pareto
0,ACO,0,0.26434123165851503,1
0,ACO,1,0.0,0
0,ACO,2,0.07956794609570074,1
0,ACO,3,0.5928603334815478,1
0,ACO,4,0.0,0
0,ACO,5,0.1087949091904095,2
0,ACO,6,0.4078751354448133,1
0,ACO,7,0.0,0
0,ACO,8,0.0,0
0,ACO,9,0.18237276943598876,1
0,GEN,0,0.2001783250675515,2
0,GEN,1,1.235252630057804,1
0,GEN,2,1.2075868606560183,1
0,GEN,3,1.189027873755858,1
0,GEN,4,1.1031254436159665,3
0,GEN,5,0.6756209736806105,1
0,GEN,6,1.3566324022642546,4
0,GEN,7,0.760976678780313,1
0,GEN,8,1.189027873755858,1
0,GEN,9,1.357019172452715,5
0,PSO,0,0.0,0
0,PSO,1,0.0,0
0,PSO,2,0.0,0
0,PSO,3,0.0,0
0,PSO,4,0.0007416184971098287,2
0,PSO,5,0.0037078746109382014,2
0,PSO,6,0.0,0
0,PSO,7,0.4269905068919522,1
0,PSO,8,0.0,0
0,PSO,9,0.0,0
1,ACO,0,0.03630000000000004,1
1,ACO,1,0.03630000000000004,1
1,ACO,2,0.03630000000000004,1
1,ACO,3,0.03630000000000004,1
1,ACO,4,0.39217944732297094,3
1,ACO,5,0.3826461139896376,2
1,ACO,6,0.03630000000000004,1
1,ACO,7,0.03630000000000004,1
1,ACO,8,0.03630000000000004,1
1,ACO,9,0.03630000000000004,1
1,GEN,0,0.03630000000000004,1
1,GEN,1,0.03630000000000004,1
1,GEN,2,0.03630000000000004,1
1,GEN,3,0.03630000000000004,1
1,GEN,4,0.03630000000000004,1
1,GEN,5,0.03630000000000004,1
1,GEN,6,0.03630000000000004,1
1,GEN,7,0.03630000000000004,1
1,GEN,8,0.012100000000000024,1
1,GEN,9,0.03630000000000004,1
1,PSO,0,0.03630000000000004,1
1,PSO,1,0.03630000000000004,1
1,PSO,2,0.03630000000000004,1
1,PSO,3,0.03630000000000004,1
1,PSO,4,0.03630000000000004,1
1,PSO,5,0.03630000000000004,1
1,PSO,6,0.03630000000000004,1
1,PSO,7,0.03630000000000004,1
1,PSO,8,0.03630000000000004,1
1,PSO,9,0.03630000000000004,1
2,ACO,0,0.031520115524122386,1
2,ACO,1,0.017494208924643734,2
2,ACO,2,0.0,0
2,ACO,3,0.23898722131535446,1
2,ACO,4,0.0,0
2,ACO,5,0.0,0
2,ACO,6,0.025186569000635525,1
2,ACO,7,0.0,0
2,ACO,8,0.0,0
2,ACO,9,0.0,0
2,GEN,0,1.2734234855945856,3
2,GEN,1,1.376345735463127,2
2,GEN,2,1.4383950156812053,4
2,GEN,3,1.453631461424045,5
2,GEN,4,1.4383950156812053,4
2,GEN,5,1.4374958871605936,4
2,GEN,6,1.4365967586399817,4
2,GEN,7,1.4170458481274344,3
2,GEN,8,1.4383950156812053,4
2,GEN,9,1.376345735463127,2
2,PSO,0,0.0,0
2,PSO,1,0.28338655093923654,5
2,PSO,2,0.0,0
2,PSO,3,0.0,0
2,PSO,4,0.0,0
2,PSO,5,0.519813313746562,1
2,PSO,6,0.4735916081403722,1
2,PSO,7,0.0,0
2,PSO,8,0.0,0
2,PSO,9,0.0,0
3,ACO,0,1.1407535580524348,1
3,ACO,1,1.1505588014981278,2
3,ACO,2,1.1407535580524348,1
3,ACO,3,1.1407535580524348,1
3,ACO,4,1.1407535580524348,1
3,ACO,5,1.1407535580524348,1
3,ACO,6,1.1799745318352064,2
3,ACO,7,1.1505588014981278,2
3,ACO,8,1.1407535580524348,1
3,ACO,9,1.1280644194756557,1
3,GEN,0,1.1476749063670415,6
3,GEN,1,1.1476749063670415,4
3,GEN,2,1.242266666666667,1
3,GEN,3,1.242266666666667,1
3,GEN,4,1.242266666666667,1
3,GEN,5,1.242266666666667,1
3,GEN,6,0.10598494850187279,1
3,GEN,7,1.242266666666667,1
3,GEN,8,1.242266666666667,1
3,GEN,9,1.1280644194756557,2
3,PSO,0,1.17106792046224,4
3,PSO,1,1.1505588014981278,2
3,PSO,2,0.2310341104339915,6
3,PSO,3,1.1701692883895136,2
3,PSO,4,1.1505588014981278,2
3,PSO,5,1.1799745318352064,3
3,PSO,6,0.9958723813189023,3
3,PSO,7,1.1505588014981278,3
3,PSO,8,1.272413189022197,7
3,PSO,9,1.1672853932584273,5
4,ACO,0,1.4059571428571431,2
4,ACO,1,0.8641428571428574,2
4,ACO,2,1.4059571428571431,2
4,ACO,3,1.4059571428571431,2
4,ACO,4,1.400719047619048,1
4,ACO,5,1.400719047619048,1
4,ACO,6,1.400719047619048,1
4,ACO,7,1.4059571428571431,2
4,ACO,8,1.4059571428571431,2
4,ACO,9,0.8192785714285717,1
4,GEN,0,0.9070928571428576,2
4,GEN,1,0.9070928571428576,2
4,GEN,2,1.1237830827067672,3
4,GEN,3,0.9070928571428576,2
4,GEN,4,0.9070928571428576,2
4,GEN,5,1.1237830827067672,3
4,GEN,6,1.400719047619048,1
4,GEN,7,0.9070928571428576,2
4,GEN,8,0.9070928571428576,2
4,GEN,9,1.400719047619048,1
4,PSO,0,1.4059571428571431,2
4,PSO,1,1.400719047619048,1
4,PSO,2,1.4059571428571431,2
4,PSO,3,0.8641428571428574,2
4,PSO,4,0.8668859649122811,3
4,PSO,5,0.35673570289359785,3
4,PSO,6,1.400719047619048,1
4,PSO,7,0.16177671451355682,3
4,PSO,8,1.400719047619048,1
4,PSO,9,1.4059571428571431,2
