0,GEN,0,1,707,156,24,2,3961
0,ACO,0,1,695,144,17,3,12770
0,ACO,0,1,707,156,26,2,12770
0,PSO,0,1,695,144,24,3,7006
0,PSO,0,1,695,144,23,4,7006
0,GEN,1,1,737,186,56,2,3563
0,GEN,1,1,737,186,49,6,3563
0,ACO,1,1,695,144,17,2,12328
0,PSO,1,1,707,156,26,2,6774
0,PSO,1,1,707,156,24,3,6774
0,PSO,1,1,707,156,23,4,6774
0,PSO,1,1,707,156,23,4,6774
0,PSO,1,1,707,156,23,4,6774
0,GEN,2,1,716,165,35,2,3457
0,ACO,2,1,695,144,17,2,10225
0,PSO,2,1,707,156,27,2,6805
0,PSO,2,1,707,156,24,3,6805
0,PSO,2,1,707,156,23,4,6805
0,PSO,2,1,707,156,23,4,6805
0,PSO,2,1,995,144,21,4,6805
0,GEN,3,1,707,156,24,2,3551
0,ACO,3,1,695,144,17,2,10617
0,PSO,3,1,707,156,27,2,7382
0,PSO,3,1,707,156,23,3,7382
0,GEN,4,1,707,156,24,2,3702
0,ACO,4,1,707,156,26,3,13186
0,ACO,4,1,707,156,23,4,13186
0,PSO,4,1,707,156,27,2,6801
0,PSO,4,1,707,156,23,3,6801
0,GEN,5,1,737,186,58,3,3385
0,GEN,5,1,737,186,26,5,3385
0,ACO,5,1,707,156,26,3,11784
0,ACO,5,1,707,156,22,5,11784
0,PSO,5,1,707,156,27,3,6765
0,PSO,5,1,707,156,27,3,6765
0,PSO,5,1,707,156,23,4,6765
0,PSO,5,1,755,144,18,2,6765
0,PSO,5,1,755,144,17,3,6765
0,GEN,6,1,707,156,24,2,2955
0,ACO,6,1,707,156,26,3,12897
0,ACO,6,1,1072,150,27,5,12897
0,PSO,6,1,695,144,18,2,7395
0,GEN,7,1,707,156,26,2,3344
0,ACO,7,1,695,144,38,4,13325
0,ACO,7,1,707,156,26,3,13325
0,ACO,7,1,707,156,25,4,13325
0,PSO,7,1,695,144,18,2,6495
0,PSO,7,1,695,144,17,3,6495
0,GEN,8,1,776,225,60,4,2702
0,GEN,8,1,776,225,60,4,2702
0,GEN,8,1,796,245,79,3,2702
0,GEN,8,1,796,245,79,3,2702
0,GEN,8,1,796,245,79,3,2702
0,GEN,8,1,796,245,79,3,2702
0,ACO,8,1,695,144,38,4,11503
0,ACO,8,1,707,156,26,3,11503
0,ACO,8,1,707,156,23,4,11503
0,ACO,8,1,887,336,206,2,11503
0,PSO,8,1,695,144,25,4,6570
0,PSO,8,1,707,156,26,3,6570
