nr_eksperymentu,algorytm,srednie_HV,mediana_HV,odchylenie_HV,min_HV,max_HV,srednia_liczba_rozwiazan_pareto
0,ACO,1.104079172596287,1.1229447718173229,0.07445553612504945,1.0154268509260782,1.173639807330621,1.9
0,GEN,1.0264682990518441,1.1033788096776247,0.14456479294230198,0.70238740419104,1.1792338960214248,1.7
0,PSO,1.130536692556367,1.1284507978740526,0.036451720196702384,1.061018319307498,1.173639807330621,3.0
1,ACO,1.119402669496694,1.137393906283744,0.045548465737880524,1.0145964117828725,1.1539899530813404,1.8
1,GEN,1.120931430849294,1.0689771374557926,0.13227433729339017,0.9051593671264687,1.312294954128441,1.1
1,PSO,1.1011570534229267,1.0796243200997746,0.03726522119486101,1.0689771374557926,1.1549491587249427,1.6
2,ACO,0.01664527512307712,0.0,0.039688033527246765,0.0,0.12255608887661829,0.2
2,GEN,0.1931855170848246,0.14450676148629182,0.15571821283398726,0.0,0.3637477831099557,2.5
2,PSO,0.0,0.0,0.0,0.0,0.0,0.0
3,ACO,0.10885867087384597,0.008463435709996565,0.15985735143917063,0.0,0.41293907140898944,0.9
3,GEN,0.31147283303014783,0.3468613068383837,0.2495944462242634,0.0,0.6073226715985482,1.2
3,PSO,0.1391842298652613,0.0,0.2061663078335737,0.0,0.5180824223297441,0.9
4,ACO,0.5756501708262125,0.5205704518031259,0.274878565834398,0.16500977181245888,0.8848424568375617,1.4
4,GEN,0.6525537008196468,0.6224418281079407,0.09703886129073136,0.5719215560507386,0.8333731912919936,1.5
4,PSO,0.6450466896321462,0.8848424568375617,0.32916325608016933,0.0,0.8848424568375617,1.5
