0,GEN,0,1,800,122,21,2,1788
0,GEN,0,1,800,122,20,3,1788
0,ACO,0,1,800,122,53,4,5438
0,ACO,0,1,1055,127,51,2,5438
0,PSO,0,0,0,0,0,0,3812
0,GEN,1,0,0,0,0,0,1625
0,ACO,1,1,787,109,24,4,5749
0,PSO,1,1,919,101,27,2,3184
0,GEN,2,1,800,122,21,2,2437
0,GEN,2,1,800,110,25,2,2437
0,GEN,2,1,810,120,22,3,2437
0,ACO,2,1,787,109,41,4,6942
0,ACO,2,1,800,110,38,3,6942
0,PSO,2,0,0,0,0,0,5075
0,GEN,3,1,800,110,30,2,2038
0,GEN,3,1,800,122,21,2,2038
0,GEN,3,1,810,120,25,3,2038
0,ACO,3,1,787,109,37,5,6105
0,PSO,3,1,1231,141,73,2,3561
0,PSO,3,1,1231,141,70,3,3561
0,PSO,3,1,1231,141,69,4,3561
0,GEN,4,1,800,122,21,2,2335
0,GEN,4,1,800,102,30,2,2335
0,GEN,4,1,800,102,21,3,2335
0,GEN,4,1,800,102,19,4,2335
0,GEN,4,1,810,112,17,2,2335
0,GEN,4,1,810,112,16,3,2335
0,ACO,4,1,883,205,130,4,5718
0,PSO,4,0,0,0,0,0,4229
0,GEN,5,1,800,122,21,2,2055
0,GEN,5,1,800,110,30,2,2055
0,GEN,5,1,810,120,25,3,2055
0,ACO,5,1,800,122,52,4,6098
0,ACO,5,1,810,132,48,6,6098
0,PSO,5,0,0,0,0,0,4512
0,GEN,6,1,800,122,21,2,2042
0,ACO,6,1,907,229,153,5,6489
0,PSO,6,1,787,109,24,4,3591
0,GEN,7,1,862,184,91,3,2010
0,ACO,7,1,810,132,59,4,5895
0,PSO,7,1,1287,135,61,3,3642
0,PSO,7,1,1287,135,57,4,3642
0,GEN,8,1,800,110,30,2,2037
0,GEN,8,1,800,122,21,2,2037
0,GEN,8,1,800,110,30,2,2037
0,GEN,8,1,800,110,19,3,2037
0,GEN,8,1,800,110,18,4,2037
0,ACO,8,1,787,97,26,4,6014
0,ACO,8,1,787,109,24,4,6014
0,ACO,8,1,810,120,41,3,6014
0,PSO,8,0,0,0,0,0,4459
0,GEN,9,0,0,0,0,0,2060
0,ACO,9,1,787,109,27,5,5561
0,ACO,9,1,810,132,56,4,5561
0,PSO,9,1,863,113,46,3,3250
1,GEN,0,1,1126,57,3,1,2311
1,ACO,0,1,1146,77,20,3,5038
