nr_eksperymentu,algorytm,srednie_HV,mediana_HV,odchylenie_HV,min_HV,max_HV,srednia_liczba_rozwiazan_pareto
0,ACO,0.4537312058019447,0.4604987530759095,0.1984849861504377,0.11135308444551689,0.7091414239894744,1.6
0,GEN,0.671911770107512,0.8898591098130897,0.3855874361827388,0.0,0.9345132337508912,2.4
0,PSO,0.21731985512211455,0.06207342977821588,0.2858030371390995,0.0,0.7356856582388844,0.8
1,ACO,0.38402750824605475,0.4019456540048853,0.05261991002429636,0.3170918049355683,0.4752925670553906,2.1
1,GEN,0.6063960886043969,0.6225645161290326,0.03409681544413668,0.5399039360256409,0.6225645161290326,1.1
1,PSO,0.2977075107045057,0.29427860908579784,0.06022771194847449,0.2237896786030536,0.4169853118932123,1.5
2,ACO,1.1434381059114371,1.1404952973018507,0.006154766583503061,1.1380452049961194,1.1533726884300293,1.7
2,GEN,1.137759263989839,1.1380452049961194,0.0009042248562866528,1.135185794933315,1.1380452049961194,1.0
2,PSO,1.1396174394435712,1.1380452049961194,0.004182455663056607,1.1380452049961194,1.1513174571649054,1.2
3,ACO,0.22728061053810494,0.06383262159658189,0.27589709483506886,0.0,0.6702578484911259,1.0
3,GEN,1.0089647627139482,1.0046667984479893,0.06955919879223232,0.8870541682126836,1.1024658736265116,2.6
3,PSO,0.11651779385888039,0.0,0.24909335960390463,0.0,0.6702578484911259,0.2
4,ACO,0.4778735056828919,0.48266498374690714,0.020109497466204,0.42097935083234517,0.48767967634947357,2.0
4,GEN,0.4893743470649968,0.4911890515842216,0.0038257330406343015,0.4821155289880972,0.4911890515842216,1.6
4,PSO,0.4620566643258269,0.4842823403543358,0.06997805193311088,0.2629161443975772,0.48569401310263366,3.7
